Date,Description,Categorie,Debit,Credit,Solde
2020-01-02,Ikea,Ameublement,3.91,0,849.80
2020-01-02,Virement Interac,Transfert,0,450.0,853.71
2020-01-02,Virement Interac,Transfert,865.0,0,403.71
2019-12-31,Virement d'un autre compte,Transfert,10.0,0,1268.71
2019-12-31,Ikea,Ameublement,6.44,0,1278.71
2019-12-31,Usat_td,Non categorise,1.25,0,1285.15
2019-12-30,Ikea,Ameublement,12.0,0,1286.40
2019-12-30,Dollarama,Magasinage,3.45,0,1298.40
2019-12-30,Marche Royal,Epicerie,12.04,0,1301.85
2019-12-27,Ikea,Ameublement,7.22,0,1313.89
2019-12-27,Desjardins Assurance Generales,Finances,38.51,0,1321.11
2019-12-27,Ikea,Ameublement,0,587.47,1359.62
2019-12-27,Internet paiement facture,Factures et services,300.0,0,772.15
2019-12-27,Internet paiement facture,Factures et services,119.15,0,1072.15
2019-12-24,Ikea,Ameublement,4.0,0,1191.30
2019-12-20,Ikea,Ameublement,4.0,0,1195.30
2019-12-18,Ikea,Ameublement,3.91,0,1199.30
2019-12-18,Ikea,Ameublement,4.0,0,1203.21
2019-12-17,Frais fixes,Frais,14.95,0,1207.21
2019-12-17,Service virement interac,Frais,0,0,1222.16
2019-12-17,Frais achat carte-client,Frais,0,0,1222.16
2019-12-17,Frais de transaction,Frais,0,0,1222.16
2019-12-17,BNI,Finances,50.0,0,1222.16
2019-12-16,Communauto,Non categorise,92.25,0,1272.16
2019-12-16,Bottes Et Baske,Non categorise,37.94,0,1364.41
2019-12-16,Lozeau,Non categorise,34.49,0,1402.35
2019-12-16,SAQ,Bar et alcool,16.0,0,1436.84
2019-12-16,Marche Royal,Epicerie,7.98,0,1452.84
2019-12-16,Virement Interac,Transfert,130.0,0,1460.82
2019-12-13,Ikea,Ameublement,0,1028.18,1590.82
2019-12-12,Internet paiement facture,Factures et services,425.92,0,562.64
2019-12-12,UQAM,Revenus,0,326.94,988.56
2019-12-11,Marche Royal,Epicerie,4.99,0,661.62
2019-12-11,Internet paiement facture,Factures et services,98.26,0,666.61
2019-12-10,Ikea,Ameublement,4.0,0,764.87
2019-12-09,Paiement autorise sur marge de credit,Transfert,23.38,0,768.87
2019-12-09,Pharmaprix,Pharmacie,12.13,0,792.25
2019-12-09,The Home Depot,Renovations,0,25.14,804.38
2019-12-09,Ikea,Ameublement,4.0,0,779.24
2019-12-09,Marche Royal,Epicerie,3.99,0,783.24
2019-12-09,Petite Italie,Nourriture et boisson,5.4,0,787.23
2019-12-06,Salon,Salon de coiffure,3.39,0,792.63
2019-12-05,Casse Croute,Non categorise,20.4,0,796.02
2019-12-05,PayPal Transfer,Transfert,12.65,0,816.42
2019-12-05,The Home Depot,Renovations,58.33,0,829.07
2019-12-05,Gouv. Quebec,Taxes,0,71.58,887.40
2019-12-02,Virement d'un autre compte,Transfert,10.0,0,815.82
2019-12-02,Virement Interac,Transfert,733.0,0,825.82
2019-12-02,Virement Interac,Transfert,865.0,0,1558.82
2019-11-29,Virement Interac,Transfert,0,70.0,2423.82
2019-11-29,Internet paiement facture,Factures et services,200.0,0,2353.82
2019-11-29,Ikea,Ameublement,0,797.87,2553.82
2019-11-28,Casse Croute,Non categorise,23.3,0,1755.95
2019-11-28,Jean Coutu,Pharmacie,9.18,0,1779.25
2019-11-28,Cafe Des Arts,Nourriture et boisson,2.26,0,1788.43
2019-11-26,Internet paiement facture,Factures et services,119.15,0,1790.69
2019-11-26,Internet paiement facture,Factures et services,98.26,0,1909.84
2019-11-26,Desjardins Assurance Generales,Finances,38.55,0,2008.10
2019-11-25,Cafe Des Arts,Nourriture et boisson,4.52,0,2046.65
2019-11-25,Marche Royal,Epicerie,7.37,0,2051.17
2019-11-25,Marche Royal,Epicerie,8.17,0,2058.54
2019-11-25,Pharmaprix,Pharmacie,22.98,0,2066.71
2019-11-22,Marche Royal,Epicerie,3.64,0,2089.69
2019-11-22,Da Giovanni Ori,Nourriture et boisson,18.45,0,2093.33
2019-11-22,Ikea,Ameublement,0,1354.95,2111.78
2019-11-21,Decorateurs,Non categorise,27.54,0,756.83
2019-11-21,Cafe Des Arts,Nourriture et boisson,2.25,0,784.37
2019-11-21,Salon,Salon de coiffure,13.46,0,786.62
2019-11-21,Coop Uqam Art,Non categorise,11.21,0,800.08
2019-11-19,Uqam Cafeteria,Restauration rapide,17.19,0,811.29
2019-11-18,Frais d'administration Interac,Frais,2.0,0,828.48
2019-11-18,Retrait au guichet,Argent comptant,104.0,0,830.48
2019-11-18,Repro,Non categorise,7.25,0,934.48
2019-11-18,BNI,Finances,50.0,0,941.73
2019-11-15,Frais fixes,Frais,14.95,0,991.73
2019-11-15,Service virement interac,Frais,0,0,1006.68
2019-11-15,Frais achat carte-client,Frais,0,0,1006.68
2019-11-15,Frais de transaction,Frais,0,0,1006.68
2019-11-15,Communauto,Non categorise,92.25,0,1006.68
2019-11-15,Frais d'administration Interac,Frais,2.0,0,1098.93
2019-11-15,Taximo Montreal,Location d'auto et taxi,21.65,0,1100.93
2019-11-15,Coop Uqam Art,Non categorise,3.73,0,1122.58
2019-11-15,Coop Uqam Art,Non categorise,56.34,0,1126.31
2019-11-15,Cafe Des Arts,Nourriture et boisson,2.25,0,1182.65
2019-11-15,Retrait au guichet,Argent comptant,124.0,0,1184.90
2019-11-15,Uqam Cafeteria,Restauration rapide,12.59,0,1308.90
2019-11-15,Ikea,Ameublement,0,587.47,1321.49
2019-11-14,Ikea,Ameublement,1.47,0,734.02
2019-11-14,Ikea,Ameublement,6.44,0,735.49
2019-11-13,Ikea,Ameublement,12.0,0,741.93
2019-11-12,Marche Royal,Epicerie,12.94,0,753.93
2019-11-12,Resto L'eggsoeu,Nourriture et boisson,47.6,0,766.87
2019-11-08,St Houblon,Non categorise,21.16,0,814.47
2019-11-08,Usat_td,Non categorise,1.25,0,835.63
2019-11-07,Paiement autorise sur marge de credit,Transfert,22.59,0,836.88
2019-11-07,Ikea,Ameublement,3.91,0,859.47
2019-11-07,Ikea,Ameublement,4.0,0,863.38
2019-11-07,Internet paiement facture,Factures et services,119.15,0,867.38
2019-11-06,Ikea,Ameublement,4.0,0,986.53
2019-11-05,Internet paiement facture,Factures et services,84.69,0,990.53
2019-11-05,PayPal Transfer,Transfert,12.65,0,1075.22
2019-11-05,Gouv. Quebec,Taxes,0,71.58,1087.87
2019-11-04,Virement Interac,Transfert,400.0,0,1016.29
2019-11-04,Internet virement credit,Transfert,0,400.0,1416.29
2020-01-31,Virement d'un autre compte,Transfert,0,10.0,248.11
2020-01-17,Paiement des interets,Revenu d'interets,0,0.02,238.11
2019-12-31,Virement d'un autre compte,Transfert,0,10.0,238.09
2019-12-17,Paiement des interets,Revenu d'interets,0,0.02,228.09
2019-12-02,Virement d'un autre compte,Transfert,0,10.0,228.07
2019-11-15,Paiement des interets,Revenu d'interets,0,0.04,218.07
2019-11-04,Internet virement debit,Transfert,400.0,0,218.03
