Date,Description,Categorie,Montant,Solde
Tue Jan 14 2020 19:00:00 GMT-0500 (GMT-05:00),Usat_td,Non categorise,-1.25,1302.63
Mon Jan 13 2020 19:00:00 GMT-0500 (GMT-05:00),Vrac En Folie,Non categorise,-7.12,1303.88
Mon Jan 13 2020 19:00:00 GMT-0500 (GMT-05:00),Starbucks,Cafes,-5.34,1311
Wed Jan 15 2020 19:00:00 GMT-0500 (GMT-05:00),BNI,Finances,-50,1252.63
Thu Jan 09 2020 19:00:00 GMT-0500 (GMT-05:00),Usat_td,Non categorise,-1.25,1316.34
Thu Jan 09 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Restauration rapide,-4,1317.59
Thu Jan 09 2020 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-600,1321.59
Thu Jan 09 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,1179.94,1921.59
Wed Jan 08 2020 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-155.76,741.65
Wed Jan 08 2020 19:00:00 GMT-0500 (GMT-05:00),Pizzeria Be,Nourriture et boisson,-35.35,897.41
Wed Jan 08 2020 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-10.34,932.76
Wed Jan 08 2020 19:00:00 GMT-0500 (GMT-05:00),The UPS Store,Frais de livraison,-2.58,943.1
Tue Jan 07 2020 19:00:00 GMT-0500 (GMT-05:00),Casse Croute,Restaurants,-27,945.68
Mon Jan 06 2020 19:00:00 GMT-0500 (GMT-05:00),Paiement autorise sur marge de credit,Transfert,-22.68,972.68
Mon Jan 06 2020 19:00:00 GMT-0500 (GMT-05:00),PayPal Transfer,Transfert,-12.65,995.36
Mon Jan 06 2020 19:00:00 GMT-0500 (GMT-05:00),Pharmaprix,Pharmacie,-24.12,1008.01
Thu Jan 02 2020 19:00:00 GMT-0500 (GMT-05:00),Canada,Revenus,110.75,1032.13
Thu Jan 02 2020 19:00:00 GMT-0500 (GMT-05:00),Gouv. Quebec,Taxes,71.58,921.38
Wed Jan 01 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-3.91,849.8
Wed Jan 01 2020 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,450,853.71
Wed Jan 01 2020 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,-865,403.71
Mon Dec 30 2019 19:00:00 GMT-0500 (GMT-05:00),Virement d'un autre compte,Transfert,-10,1268.71
Mon Dec 30 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-6.44,1278.71
Mon Dec 30 2019 19:00:00 GMT-0500 (GMT-05:00),Usat_td,Non categorise,-1.25,1285.15
Sun Dec 29 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-12,1286.4
Sun Dec 29 2019 19:00:00 GMT-0500 (GMT-05:00),Dollarama,Magasinage,-3.45,1298.4
Sun Dec 29 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-12.04,1301.85
Thu Dec 26 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-7.22,1313.89
Thu Dec 26 2019 19:00:00 GMT-0500 (GMT-05:00),Desjardins Assurance Generales,Finances,-38.51,1321.11
Thu Dec 26 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,587.47,1359.62
Thu Dec 26 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-300,772.15
Thu Dec 26 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-119.15,1072.15
Mon Dec 23 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,1191.3
Thu Dec 19 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,1195.3
Tue Dec 17 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-3.91,1199.3
Tue Dec 17 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,1203.21
Mon Dec 16 2019 19:00:00 GMT-0500 (GMT-05:00),Frais fixes,Frais,-14.95,1207.21
Mon Dec 16 2019 19:00:00 GMT-0500 (GMT-05:00),Service virement interac,Frais,0,1222.16
Mon Dec 16 2019 19:00:00 GMT-0500 (GMT-05:00),Frais achat carte-client,Frais,0,1222.16
Mon Dec 16 2019 19:00:00 GMT-0500 (GMT-05:00),Frais de transaction,Frais,0,1222.16
Mon Dec 16 2019 19:00:00 GMT-0500 (GMT-05:00),BNI,Finances,-50,1222.16
Sun Dec 15 2019 19:00:00 GMT-0500 (GMT-05:00),Communauto,Non categorise,-92.25,1272.16
Sun Dec 15 2019 19:00:00 GMT-0500 (GMT-05:00),Bottes Et Baske,Non categorise,-37.94,1364.41
Sun Dec 15 2019 19:00:00 GMT-0500 (GMT-05:00),Lozeau,Non categorise,-34.49,1402.35
Sun Dec 15 2019 19:00:00 GMT-0500 (GMT-05:00),SAQ,Bar et alcool,-16,1436.84
Sun Dec 15 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-7.98,1452.84
Sun Dec 15 2019 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,-130,1460.82
Thu Dec 12 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,1028.18,1590.82
Wed Dec 11 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-425.92,562.64
Wed Dec 11 2019 19:00:00 GMT-0500 (GMT-05:00),UQAM,Revenus,326.94,988.56
Tue Dec 10 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-4.99,661.62
Tue Dec 10 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-98.26,666.61
Mon Dec 09 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,764.87
Sun Dec 08 2019 19:00:00 GMT-0500 (GMT-05:00),Paiement autorise sur marge de credit,Transfert,-23.38,768.87
Sun Dec 08 2019 19:00:00 GMT-0500 (GMT-05:00),Pharmaprix,Pharmacie,-12.13,792.25
Sun Dec 08 2019 19:00:00 GMT-0500 (GMT-05:00),The Home Depot,Renovations,25.14,804.38
Sun Dec 08 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,779.24
Sun Dec 08 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-3.99,783.24
Sun Dec 08 2019 19:00:00 GMT-0500 (GMT-05:00),Petite Italie,Nourriture et boisson,-5.4,787.23
Thu Dec 05 2019 19:00:00 GMT-0500 (GMT-05:00),Salon,Salon de coiffure,-3.39,792.63
Wed Dec 04 2019 19:00:00 GMT-0500 (GMT-05:00),Casse Croute,Non categorise,-20.4,796.02
Wed Dec 04 2019 19:00:00 GMT-0500 (GMT-05:00),PayPal Transfer,Transfert,-12.65,816.42
Wed Dec 04 2019 19:00:00 GMT-0500 (GMT-05:00),The Home Depot,Renovations,-58.33,829.07
Wed Dec 04 2019 19:00:00 GMT-0500 (GMT-05:00),Gouv. Quebec,Taxes,71.58,887.4
Sun Dec 01 2019 19:00:00 GMT-0500 (GMT-05:00),Virement d'un autre compte,Transfert,-10,815.82
Sun Dec 01 2019 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,-733,825.82
Sun Dec 01 2019 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,-865,1558.82
Thu Nov 28 2019 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,70,2423.82
Thu Nov 28 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-200,2353.82
Thu Nov 28 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,797.87,2553.82
Wed Nov 27 2019 19:00:00 GMT-0500 (GMT-05:00),Casse Croute,Non categorise,-23.3,1755.95
Wed Nov 27 2019 19:00:00 GMT-0500 (GMT-05:00),Jean Coutu,Pharmacie,-9.18,1779.25
Wed Nov 27 2019 19:00:00 GMT-0500 (GMT-05:00),Cafe Des Arts,Nourriture et boisson,-2.26,1788.43
Mon Nov 25 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-119.15,1790.69
Mon Nov 25 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-98.26,1909.84
Mon Nov 25 2019 19:00:00 GMT-0500 (GMT-05:00),Desjardins Assurance Generales,Finances,-38.55,2008.1
Sun Nov 24 2019 19:00:00 GMT-0500 (GMT-05:00),Cafe Des Arts,Nourriture et boisson,-4.52,2046.65
Sun Nov 24 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-7.37,2051.17
Sun Nov 24 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-8.17,2058.54
Sun Nov 24 2019 19:00:00 GMT-0500 (GMT-05:00),Pharmaprix,Pharmacie,-22.98,2066.71
Thu Nov 21 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-3.64,2089.69
Thu Nov 21 2019 19:00:00 GMT-0500 (GMT-05:00),Da Giovanni Ori,Nourriture et boisson,-18.45,2093.33
Thu Nov 21 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,1354.95,2111.78
Wed Nov 20 2019 19:00:00 GMT-0500 (GMT-05:00),Decorateurs,Non categorise,-27.54,756.83
Wed Nov 20 2019 19:00:00 GMT-0500 (GMT-05:00),Cafe Des Arts,Nourriture et boisson,-2.25,784.37
Wed Nov 20 2019 19:00:00 GMT-0500 (GMT-05:00),Salon,Salon de coiffure,-13.46,786.62
Wed Nov 20 2019 19:00:00 GMT-0500 (GMT-05:00),Coop Uqam Art,Non categorise,-11.21,800.08
Mon Nov 18 2019 19:00:00 GMT-0500 (GMT-05:00),Uqam Cafeteria,Restauration rapide,-17.19,811.29
Sun Nov 17 2019 19:00:00 GMT-0500 (GMT-05:00),Frais d'administration Interac,Frais,-2,828.48
Sun Nov 17 2019 19:00:00 GMT-0500 (GMT-05:00),Retrait au guichet,Argent comptant,-104,830.48
Sun Nov 17 2019 19:00:00 GMT-0500 (GMT-05:00),Repro,Non categorise,-7.25,934.48
Sun Nov 17 2019 19:00:00 GMT-0500 (GMT-05:00),BNI,Finances,-50,941.73
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Frais fixes,Frais,-14.95,991.73
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Service virement interac,Frais,0,1006.68
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Frais achat carte-client,Frais,0,1006.68
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Frais de transaction,Frais,0,1006.68
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Communauto,Non categorise,-92.25,1006.68
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Frais d'administration Interac,Frais,-2,1098.93
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Taximo Montreal,Location d'auto et taxi,-21.65,1100.93
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Coop Uqam Art,Non categorise,-3.73,1122.58
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Coop Uqam Art,Non categorise,-56.34,1126.31
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Cafe Des Arts,Nourriture et boisson,-2.25,1182.65
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Retrait au guichet,Argent comptant,-124,1184.9
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Uqam Cafeteria,Restauration rapide,-12.59,1308.9
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,587.47,1321.49
Wed Nov 13 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-1.47,734.02
Wed Nov 13 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-6.44,735.49
Tue Nov 12 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-12,741.93
Mon Nov 11 2019 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-12.94,753.93
Mon Nov 11 2019 19:00:00 GMT-0500 (GMT-05:00),Resto L'eggsoeu,Nourriture et boisson,-47.6,766.87
Thu Nov 07 2019 19:00:00 GMT-0500 (GMT-05:00),St Houblon,Non categorise,-21.16,814.47
Thu Nov 07 2019 19:00:00 GMT-0500 (GMT-05:00),Usat_td,Non categorise,-1.25,835.63
Wed Nov 06 2019 19:00:00 GMT-0500 (GMT-05:00),Paiement autorise sur marge de credit,Transfert,-22.59,836.88
Wed Nov 06 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-3.91,859.47
Wed Nov 06 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,863.38
Wed Nov 06 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-119.15,867.38
Tue Nov 05 2019 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,986.53
Mon Nov 04 2019 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-84.69,990.53
Mon Nov 04 2019 19:00:00 GMT-0500 (GMT-05:00),PayPal Transfer,Transfert,-12.65,1075.22
Mon Nov 04 2019 19:00:00 GMT-0500 (GMT-05:00),Gouv. Quebec,Taxes,71.58,1087.87
Sun Nov 03 2019 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,-400,1016.29
Sun Nov 03 2019 19:00:00 GMT-0500 (GMT-05:00),Internet virement credit,Transfert,400,1416.29
Thu Jan 30 2020 19:00:00 GMT-0500 (GMT-05:00),Virement d'un autre compte,Transfert,10,248.11
Thu Jan 16 2020 19:00:00 GMT-0500 (GMT-05:00),Paiement des interets,Revenu d'interets,0.02,238.11
Mon Dec 30 2019 19:00:00 GMT-0500 (GMT-05:00),Virement d'un autre compte,Transfert,10,238.09
Mon Dec 16 2019 19:00:00 GMT-0500 (GMT-05:00),Paiement des interets,Revenu d'interets,0.02,228.09
Sun Dec 01 2019 19:00:00 GMT-0500 (GMT-05:00),Virement d'un autre compte,Transfert,10,228.07
Thu Nov 14 2019 19:00:00 GMT-0500 (GMT-05:00),Paiement des interets,Revenu d'interets,0.04,218.07
Sun Nov 03 2019 19:00:00 GMT-0500 (GMT-05:00),Internet virement debit,Transfert,-400,218.03
